,Unnamed: 0,SMILES,rate of thermal isomerisation from Z-E in s-1,Solvent used for thermal isomerisation rates,Z PhotoStationaryState,E PhotoStationaryState,E isomer pi-pi* wavelength in nm,Extinction,E isomer n-pi* wavelength in nm,Extinction coefficient in M-1 cm-1,Z isomer pi-pi* wavelength in nm,Extinction.1,Z isomer n-pi* wavelength in nm,Extinction coefficient in M-1 cm-1.1,Wiberg index,E-Z irradiation wavelength in nm,Z-E irradiation wavelength,Irradiation solvent,PBE0 DFT E isomer pi-pi* wavelength in nm,PBE0 DFT E isomer n-pi* wavelength in nm,PBE0 DFT Z isomer pi-pi* wavelength in nm,PBE0 DFT Z isomer n-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer n-pi* wavelength in nm,TPSSh/6-31G** DFT Z isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT Z isomer n-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer n-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT Z isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT Z isomer n-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer n-pi* wavelength in nm,BHLYP/6-31G* Z isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT Z isomer n-pi* wavelength in nm
0,93,CC1=NOC(C)=C1/N=N/C2=C(Br)C=CC=C2,,,,,321.0,,428.0,,310.0,,428.0,,,,,MeCN,,,,,,,,,,,,,,,,
1,178,CCN(CC)C1=CC=C(/N=N/C2=CC=C(C#N)C=C2)C=C1,,,,,466.0,,,,,,,,,,,EtOH,465.0,,,,,,,,428.0,,,,,,,
2,364,O=[N+]([O-])C1=CC=C(N=C(N=NC2=CC=CC=C2)S3)C3=C1,,,,,340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,131,N#CC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,,,,,321.0,,455.0,,,,,,,,,ACN,352.0,499.0,,,,,,,331.0,464.0,,,,,,
4,392,OC7=C8N=CC=CC8=C(/N=N/C9=NC=C(S(=O)(C%10=CC=C([N+]([O-])=O)C=C%10)=O)S9)C=C7,,,,,491.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,249,ClC%11=CC([N+]([O-])=O)=CC(C#N)=C%11/N=N/C%12=CC(OC)=C(C=C%12)N(CC)CC,,,,,573.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,90,CC1=NOC(C)=C1/N=N/C2=C(Cl)C=CC=C2,,,,,321.0,,424.0,,304.0,,426.0,,,,,MeCN,,,,,,,,,,,,,,,,
7,104,CC1=NOC(C)=C1/N=N/C2=CC=C([N+]([O-])=O)C=C2,,,,,332.0,,431.0,,295.0,,436.0,,,,,MeCN,,,,,,,,,,,,,,,,
8,92,CC1=NOC(C)=C1/N=N/C2=CC=C(Cl)C=C2,,,,,323.0,,423.0,,294.0,,429.0,,,,,MeCN,,,,,,,,,,,,,,,,
9,346,Sc1[nH]nc(n1)N=Nc1c(C)n(c2c1cccc2)C,,,,,401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,291,CC1=CC(/N=N/C2=CC=C(NCCC#N)C=C2)=CC=C1,,,,,400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,320,CCN(CCC#N)C(C=C%21C)=CC=C%21/N=N/C%22=CC=C([N+]([O-])=O)C=C%22,,,,,463.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,296,O=C(C)NC1=CC=C(/N=N/C2=CC=C(NCCC#N)C=C2)C=C1,,,,,403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,231,[H]C1=CC([N+]([O-])=O)=CC(Cl)=C1/N=N/C2=CC([H])=C(C=C2[H])N(CC)CC,,,,,512.0,,,,,,,,,,,CH,,,,,,,,,,,,,,,,
14,379,OC1=C(N=CC=C2)C2=C(/N=N/C3=CC=CC=C3)C=C1,,,,,384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,4,C[N]1C=C(C=N1)N=NC2=CC=CC=C2,7.6e-09,MeCN,98.0,70.0,328.0,1.66,417.0,0.064,275.0,0.8059999999999999,403.0,0.0666,1.849,355,532,MeCN,318.0,447.0,278.0,409.0,328.0,455.0,295.0,410.0,305.0,427.0,256.0,401.0,,,,
16,398,OC%30=C%31N=CC=CC%31=C(/N=N/C%32=NC%33=CC=C(Cl)C=C%33S%32)C=C%30,,,,,450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,337,CSc1nnc(s1)N=Nc1c(C)[nH]c2c1cccc2,,,,,445.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,6,C[N]1N=CC=C1N=NC2=CC=CC=C2,7.4e-07,MeCN,98.0,79.0,341.0,1.62,425.0,0.0676,289.0,0.6940000000000001,430.0,0.0873,1.841,355,532,MeCN,333.0,457.0,299.0,439.0,,,,,,,,,,,,
19,180,FC(C=C1)=CC=C1/N=N/C2=CC=C(N(C)C)C=C2,,,,,407.0,,,,,,,,,,,EtOH,437.0,,,,,,,,397.0,,,,,,,
20,159,CC1=C(/N=N/C2=CC=CC(C)=C2C)C=CC=C1C,,,,,332.0,,458.0,,,,,,,,,CH,342.0,492.0,,,,,,,328.0,471.0,,,,,,
21,144,C1(NC2=CC=CC=C2)=CC=C(/N=N/C3=CC=CC=C3)C=C1,,,,,411.0,,,,,,,,,,,MeOH,439.0,,,,,,,,397.0,,,,,,,
22,132,CC(C1=CC=C(/N=N/C2=CC=CC=C2)C=C1)=O,,,,,326.0,,,,,,,,,,,EtOH,360.0,,,,,,,,335.0,,,,,,,
23,241,BrC9=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C9/N=N/C%10=CC([H])=C(C=C%10OC)N(CC)CC,,,,,554.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,5,C[N]1N=C(C)C(=C1C)N=NC2=CC=CC=C2,7.7e-07,MeCN,98.0,98.0,335.0,2.27,425.0,0.0963,296.0,0.5770000000000001,441.0,0.23,1.837,355,532,MeCN,327.0,443.0,297.0,460.0,337.0,453.0,311.0,462.0,314.0,422.0,279.0,449.0,,,,
25,303,OCCN(CCC#N)C(C=C%13)=CC=C%13/N=N/C%14=CC=CC=C%14,,,,,397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,227,CCN(CC)C(C=C%30)=CC=C%30/N=N/C%31=CC=C(N%32CCOCC%32)C(OC)=C%31,,,,,422.0,,,,,,,,,,,Alk,,,,,,,,,,,,,,,,
27,210,CC1=C(/N=N/C2=CC=C(N(C)C)C=C2C)C=CC(Cl)=C1,,,,,411.0,,,,,,,,,,,CH,433.0,,,,,,,,414.0,,,,,,,
28,175,BrC(C=C1)=CC=C1/N=N/C2=CC=C(N(C)C)C=C2,,,,,419.0,,,,,,,,,,,EtOH,428.0,,,,,,,,404.0,,,,,,,
29,351,Oc1c(/C=N/c2c(C(C)C)cc(S(=O)(O)=O)cc2C(C)C)cc(/N=N/c3ccc([N+]([O-])=O)cc3)cc1,,,,,267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,273,CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=C(S(=O)(C)=O)C=C2,,,,,434.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,245,[H]C3=CC([N+]([O-])=O)=CC(Cl)=C3/N=N/C4=CC(OC)=C(C=C4)N(CC)CC,,,,,518.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,79,CC1=C(C(C)=NN1)/N=N/C2=C(C)C=CC=C2,0.00692,,92.0,80.0,336.0,,423.0,,292.0,,435.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,
33,396,OC%22=C%23N=CC=CC%23=C(/N=N/C%24=NC(C%25=CC=C(Br)C=C%25)=CS%24)C=C%22,,,,,462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,237,[H]C1=CC([N+]([O-])=O)=CC([H])=C1/N=N/C2=CC([H])=C(C=C2OC)N(CC)CC,,,,,505.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,198,OC1=CC=C(/N=N/C2=CC=C(C=C2)O)C=C1,,,,,355.0,,,,,,,,,,,EtOH,382.0,,,,,,,,359.0,,,,,,,
36,174,O=[N+]([O-])C1=CC=CC(/N=N/C2=CC([N+]([O-])=O)=CC=C2)=C1,,,,,311.0,,,,,,,,,,,Chl,339.0,,,,,,,,319.0,,,,,,,
37,263,CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC(C(F)(F)F)=CC=C2,,,,,418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,390,OC1=C2N=CC=CC2=C(/N=N/C3=NC=CS3)C=C1,,,,,428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,18,C1(/N=N/C2=CC=NN2)=CC=NN1,,,,,320.0,,,,,,430.0,,,,,,,,,,,,,,,,,,,,,
40,242,ClC%11=CC([N+]([O-])=O)=CC(C#N)=C%11/N=N/C%12=CC([H])=C(C=C%12OC)N(CC)CC,,,,,565.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,74,CC1=C(C(C)=NN1)/N=N/C2=CC(C(F)(F)F)=CC=C2,0.00265,,83.0,86.0,332.0,,419.0,,294.0,,436.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,
42,134,FC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,,,,,322.0,,437.0,,,,,,,,,EtOH,367.0,471.0,,304.0,466.0,,,,326.0,435.0,281.0,433.0,,,,
43,137,CC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,,,,,330.0,,445.0,,,,,,,,,EtOH,353.0,472.0,,310.0,469.0,,,,334.0,434.0,287.0,446.0,,,,
44,118,CC1=CC=C(/N=N/C2=CC=CS2)C=C1,,,,,365.0,,450.0,,285.0,,450.0,,,,,MeCN,,,,,,,,,,,,,320.0,,248.0,
45,173,CCN(CC)C1=CC=C(/N=N/C2=CC(C#N)=CC=C2)C=C1,,,,,446.0,,,,,,,,,,,EtOH,444.0,,,,,,,,407.0,,,,,,,
46,114,CC1=C(/N=N/C2=CC(F)=CC(F)=C2)C(C)=NO1,,,,,315.0,,417.0,,297.0,,429.0,,,,,MeCN,,,,,,,,,,,,,,,,
47,384,OC%17=C(N=CC=C%18)C%18=C(/N=N/C%19=CC=C(Cl)C=C%19)C=C%17,,,,,395.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,202,OC1=C(C(O)=O)C=C(/N=N/C2=CC=C([N+]([O-])=O)C=C2)C=C1,,,,,385.0,,,,,,,,,,,MeOH,397.0,,,,,,,,360.0,,,,,,,
