,Unnamed: 0,SMILES,rate of thermal isomerisation from Z-E in s-1,Solvent used for thermal isomerisation rates,Z PhotoStationaryState,E PhotoStationaryState,E isomer pi-pi* wavelength in nm,Extinction,E isomer n-pi* wavelength in nm,Extinction coefficient in M-1 cm-1,Z isomer pi-pi* wavelength in nm,Extinction.1,Z isomer n-pi* wavelength in nm,Extinction coefficient in M-1 cm-1.1,Wiberg index,E-Z irradiation wavelength in nm,Z-E irradiation wavelength,Irradiation solvent,PBE0 DFT E isomer pi-pi* wavelength in nm,PBE0 DFT E isomer n-pi* wavelength in nm,PBE0 DFT Z isomer pi-pi* wavelength in nm,PBE0 DFT Z isomer n-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer n-pi* wavelength in nm,TPSSh/6-31G** DFT Z isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT Z isomer n-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer n-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT Z isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT Z isomer n-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer n-pi* wavelength in nm,BHLYP/6-31G* Z isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT Z isomer n-pi* wavelength in nm
0,240,[H]C7=CC([N+]([O-])=O)=CC(C#N)=C7/N=N/C8=CC([H])=C(C=C8OC)N(CC)CC,,,,,555.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,55,COC(C=CN=C1)=C1/N=N/C2=CC=CC=C2,8.767799999999999e-09,toluene,90.0,87.0,332.0,11535.0,443.0,609.0,,,430.0,,,365,440,toluene,,,,,,,,,,,,,,,,
2,84,CC1=C(C(C)=NN1)/N=N/C2=CC(NC(C)=O)=CC=C2,0.0544,,86.0,78.0,329.0,,423.0,,285.0,,438.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,
3,183,CCN(CC)C1=CC=C(/N=N/C2=CC=C(N(CC)CC)C=C2)C=C1,,,,,426.0,,,,,,,,,,,EtOH,467.0,,,,,,,,434.0,,,,,,,
4,352,CN1C2=CC=CC=C2N=C1/N=N/C3=NC4=CC=CC=C4N3C,,,,,439.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,112,CC1=C(/N=N/C2=CC(F)=CC=C2F)C(C)=NO1,,,,,328.0,,417.0,,287.0,,422.0,,,,,MeCN,,,,,,,,,,,,,,,,
6,37,FC1=CC(C(OCC)=O)=CC(F)=C1/N=N/C2=C(F)C=C(C(OCC)=O)C=C2F,1.283606e-05,MeCN at 60C,90.0,97.0,314.0,19000.0,469.0,1000.0,,,419.0,1700.0,,>500,410,MeCN,,,,,,,,,,,,,,,,
7,2,C[N]1C=CC(=N1)N=NC2=CC=CC=C2,1.1e-07,MeCN,98.0,97.0,320.0,1.46,425.0,0.0778,272.0,0.908,422.0,0.108,1.877,355,532,MeCN,311.0,454.0,285.0,445.0,,,,,,,,,,,,
8,239,[H]C5=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C5/N=N/C6=CC([H])=C(C=C6OC)N(CC)CC,,,,,545.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,338,CSc1nnc(s1)N=Nc1c2ccccc2n(c1C)C,,,,,451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
